X1,X2,Label
1.3551169811806774,1.4554535505014123,0
-0.06605580625551434,-1.3089316723926832,0
0.29465861691885464,0.31455115836899294,0
1.7823630809741084,2.0750442072702495,0
-0.09953694599162657,0.5250516503705729,0
0.3035939740555059,-0.6192259478459378,1
0.6792358492385474,0.015064653961256209,0
1.6208958633667792,0.07575898522886634,1
3.1311603576919236,1.1303285590300711,1
-0.36237971429803517,-1.3781016563051223,1
1.2585089074489992,0.07602314763251795,1
2.6169813815677676,1.5031844651816038,1
1.8815507174984603,2.184552340939128,1
0.8617242605906721,-0.29256485866310733,1
1.915691421426947,0.16906624448974159,1
-0.48095565745029956,-0.41957876703925645,0
1.8910801947067557,0.2598122520102273,1
-0.18139604177539526,-0.9294125021800018,1
-3.1058204392126263,-3.1260680990961105,0
0.6579593152424666,-0.6277019504192862,1
1.1880956224695538,0.23144100592968928,1
0.06814875177821358,-0.31173502360069444,0
0.7020845712348486,0.8439078688921215,0
-0.44658027541223905,-0.49441785245614084,0
0.6286191919190486,-1.2650812975301255,1
-0.24989756029262075,-1.1840158745406015,0
-1.0295596393917044,-1.2441561174477844,0
2.7673996382902555,0.9710589874245475,1
1.0887748760628468,-0.026713067467466333,1
1.595885211325447,0.4328311121617612,1
0.44650466135871203,-0.9169146953710556,1
0.7163391464031028,0.8249998090186961,0
1.6201881495385375,0.5405481480163582,0
1.3701300484261387,0.21605801848792416,1
-0.7354922979904985,0.2507334160453921,0
-0.10988463175075307,0.07189744975026628,0
0.465825313938261,-0.39807805627152865,1
-2.0567122156470976,-1.3169544179191541,0
0.2260462569430749,-1.673919374565224,1
0.6342334174242669,0.1026614127691254,0
-0.12009909625056585,0.5314143323805761,0
0.21764539741364497,-0.6383438268986126,0
-0.4967869190138638,0.17678526981671283,0
1.5932145913296751,0.93130862566313,1
0.5901530785804995,0.7787190259531173,0
2.709484422697966,1.991883856940121,1
0.7803038265171932,0.5229214411968767,0
1.5294201752398375,0.4665005197343309,0
0.6706957848482449,0.5104721025376374,0
0.9609148108062047,0.7960161967070902,0
-1.4669397912141304,-1.2523013657062494,0
0.07616798459858809,-1.3273872536166949,1
2.472297590171716,1.4272910656638267,1
-0.6273387801781468,0.1627937306060436,0
3.0096844524097284,0.9787342007366295,1
1.5788109863374733,-0.557004119515066,1
0.49514126998778335,0.8840162460664459,0
1.156383497558758,-1.137922925847897,1
0.787109738845104,-0.5119038688941435,1
1.0532768627096252,-0.4987824847460392,1
0.7770124856457434,0.3971992787490251,0
0.8370176007289114,-0.5665051165308899,1
1.141323990352055,-0.865940915853579,1
-0.04516507702663912,0.3932043005043106,0
3.926074422614046,2.5958595779560474,1
1.0705177235433787,-0.1510416884472426,1
-1.0618747217714495,-1.3549764039099956,0
1.937153179948198,0.6047545430652764,1
1.1287097850005166,-0.3127629757445844,1
-0.4216562108231145,-0.8381797272831434,0
-0.1796680636604151,-0.7763901675145306,0
0.1266121791949783,-1.0178045684934334,0
0.7390687530972877,1.1598525689731969,0
1.8213323347254204,1.3580811999887783,0
-0.4284870078669488,-0.9338009670616916,0
2.2173948129586822,0.33796860254453936,1
1.6585609848467797,0.4526972860712687,1
-1.4167560832784403,-1.120475181580025,0
2.4571169566610984,1.1688342240635112,1
0.9367404562532213,0.8061362153283438,0
1.2225951524905274,0.39538371821907514,1
-1.1235006062228943,-0.14538596262881118,0
0.549697942446381,0.5879484208607774,0
-0.1570324113805837,-0.5879079991366782,0
2.7928187518887073,0.4643057287759851,1
1.6143246477697208,-0.6577995888328523,1
-0.7098692437943928,-0.6056451543263903,0
0.7805140231987201,1.3336090333759896,0
-1.2230099693744867,-0.7687882379828411,0
1.8966380523734028,-0.07139017630302354,1
1.3909767821772592,-0.5248155941167153,1
-1.1766836594226504,-1.1891322243655444,0
2.083158350362687,0.3224113332510044,1
-0.07614473934137611,-0.5035837590455695,0
2.181441490526527,0.29546292244224404,1
-1.5259627229182766,-1.2970462005971595,0
2.1190163443184296,1.8434824423869034,1
1.4634594346072498,0.08472853109970255,1
1.0148433473334029,0.1647580902459947,1
-0.5980586851517466,-1.1731745821769668,0
-2.013779723193794,-1.8854180605544766,0
-1.6864079999362322,-2.3978322554705764,0
0.5446847382274491,-0.4463236971539789,1
0.24666667739915416,-0.387923519343153,1
2.1792784372224854,0.4019579340052361,1
1.3390874590234292,-0.2775195807088049,1
0.27443663914708316,-1.3077996171290838,1
0.580740086329391,0.2983192875535463,0
0.9622209069135097,1.0299121265200286,1
-0.8759838297684714,-0.10350972349566814,0
1.0327705214090273,-0.23731723457029638,0
